filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.052386068,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.019403517,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.021847825,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.036341183,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.034798108,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.14556709,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.050876543,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.024276089,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.06383352,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.010675884,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.038136482,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.024980228,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.012706738,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04259897,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.0134380385,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.05074851,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.013801513,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.012925692,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.013473859,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.008530089,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.024333175,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07777621,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0049883444,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.01310592,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.012512211,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.024496835,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.0053172307,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.02464702,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.009958798,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.045344636,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.010134302,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.02982591,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.009492227,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.02085619,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.008584709,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.013335908,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.010049241,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.05228862,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.017314143,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.067336746,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.023557663,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.013580997,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.018267823,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.005781279,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.0120627675,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.019724652,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.01585502,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.011349665,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.026484514,x
